wallet_address,txHash,timestamp,tokenAddress,tokenVolume,tokenUSDAmount,blockNumber,lendBorrowType
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe3afeb3d3873b32e07a8980c6fc0934e362ec05af2eb11315f2947d0028af18b,1710386391.0,0x4200000000000000000000000000000000000006,115107984541464907,354.1932582518762,5109404.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa74b996e4eb36b81a4e477132872e4ebe32607f859038de0507955849fae289c,1710387079.0,0x4200000000000000000000000000000000000006,54010550334193165,166.19327389885495,5109748.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x06cf083571577798e30abd95d4e4226757d21ec083843a8ba064bcbd28b3d2f4,1710307713.0,0x4200000000000000000000000000000000000006,5000508648934629,15.38682532179017,5070065.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7ecd9499003ea39c9c218566cb759957e8ebd4b6418e2c859c1ad202eff8634f,1710309079.0,0x4200000000000000000000000000000000000006,10001016083429276,30.77364690668532,5070748.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x515ead90154523e11234284ebdd140da09a9d22ab16d90046854465042d091fe,1710309833.0,0x4200000000000000000000000000000000000006,1000160886668849,3.077547093162029,5071125.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x553f3c8e9dbd03fb1cdc5d51376b75d806a41fd079a3e1a349739b418c261110,1710311041.0,0x4200000000000000000000000000000000000006,50007603008960336,153.87599667970505,5071729.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2d1cfc97bcc0053d630d2824b79c88a893ea1abdec4452367fe172eab23ecfce,1710313371.0,0x4200000000000000000000000000000000000006,10001613140249252,30.77548408158914,5072894.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3a854aa0a7bc810fd2e3c43a3999376110ff8d03b0ba4c29ee0c6aa39a8388c8,1710313891.0,0x4200000000000000000000000000000000000006,34193216146746159,105.2143053791719,5073154.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x558a01bd8178d0464998361e718e1bb3f8ae2219a7111cdad0520c8e49cab14f,1710313959.0,0x4200000000000000000000000000000000000006,19800000000000000,60.92563032289801,5073188.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe5af0989cb846ded3e186e5c44e1e3d2b20a684b47bbf299ffa6085aac530d3d,1710314253.0,0x4200000000000000000000000000000000000006,10000001244988522,30.77052419599447,5073335.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2758d1c31f83593f9bbfde33c24cf93f8f32c8f944370c0dcfc5b66b9ebadb14,1710315397.0,0x4200000000000000000000000000000000000006,150000011905245171,461.5578421095589,5073907.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9f59667c4d1bcaaf7ffb8ddfd4dd02bbeb56fffbbce1ecb390b648b6f651adb4,1710319233.0,0x4200000000000000000000000000000000000006,1081076351813777,3.326528189971384,5075825.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x436b0a4bac2147318d58992050c482fc1466ead6b3fb48d94d43a67f9171c322,1710319347.0,0x4200000000000000000000000000000000000006,1300256781119897,4.0009577763309165,5075882.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xac13a7be5bdbe295f60798fd2992f7155ba2f76dcab65bdff775928b140d7d31,1710319483.0,0x4200000000000000000000000000000000000006,33577093077921321,103.31846263550362,5075950.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd1acc125b5d2cf5d5c1972c5bae1494ab261d7461d11bda7dfef5626ca2e4fd1,1710320881.0,0x4200000000000000000000000000000000000006,30000061943857134,92.31175169977176,5076649.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xda8c3712b65af0ff9872afa58c4703bd9d1091a026d9b70603dd11004f2c4fc1,1710322671.0,0x4200000000000000000000000000000000000006,10002215151907538,30.77733650278828,5077544.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5e54893df8442e7e7c82eb951685948b20325aeed5639923847587efa376f682,1710323511.0,0x4200000000000000000000000000000000000006,10002219894023623,30.777351094526228,5077964.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x436d508046efe8f8a3f621324d7108450237822f4d0f4e58d20a15b805a97b38,1710325035.0,0x4200000000000000000000000000000000000006,60000002961979825,184.62313130476605,5078726.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x69c6610b307cb135de5f1fc475e5542ae85ec657159e37845d5aed12c75d5128,1710325255.0,0x4200000000000000000000000000000000000006,63202273361157586,194.47668395801165,5078836.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd9cd80e520f56fcbc581dfbb0881bb1a38533a244c5827ce23e7035c180cbe17,1710327807.0,0x4200000000000000000000000000000000000006,1900000000000000,5.8463988693690006,5080112.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x521916ba30af77442e9c915e9f7d33647e42979344af5d28e45fa04a0f38f30f,1710327849.0,0x4200000000000000000000000000000000000006,90000000000000,0.2769346832859,5080133.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe21a4664c674d22fea6e1d333af70767c5260eaac28c7f416e59bdc9df20bd69,1710327887.0,0x4200000000000000000000000000000000000006,978916818633493,3.01217799035008,5080152.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6a16ad5fd92e5ef53b13eeb8fb841d286169d757589d1d10539e7a8fa0ad1387,1710327939.0,0x4200000000000000000000000000000000000006,530092077392432575,1631.1209062782011,5080178.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe5f48283fd2efaddbeba041b00edc728fac98c5b670a0626962b2b509ac5713f,1710332233.0,0x4200000000000000000000000000000000000006,10002284841701015,30.77755094190921,5082325.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0bc241742b234bc42b016e2d712d42dafcd7296ccd4b8d3710ded2a515820fd0,1710332481.0,0x4200000000000000000000000000000000000006,3000000713103162,9.231158303785538,5082449.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x632b91b7088f7bd206b729fa98a3ebf007a5430804a75626cab283a44439c06f,1710332607.0,0x4200000000000000000000000000000000000006,100000007876053595,307.7052278860268,5082512.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa65fe0473ddc9da861f58205808c9a78160e79022b736a33f9a2a265797821da,1710333707.0,0x4200000000000000000000000000000000000006,3000434777059979,9.232493941167837,5083062.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa6a16851d9d93c9394f7bca0f88c016ebfc24aee6e9d7eec8bdb4b3f8ff7b9e6,1710335919.0,0x4200000000000000000000000000000000000006,50005564302753991,153.86972347462094,5084168.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4a072665b0a90c2df6827e6e13f9a57942b9ea549ba365584c79a39dedb9d791,1710336945.0,0x4200000000000000000000000000000000000006,2515852561790023,7.741409248814891,5084681.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x61b52c48fdc8a756fdf44c25b73c5d6120655354efc6738e4cd97b342c8df2f2,1710338813.0,0x4200000000000000000000000000000000000006,25004940198013858,76.9415021591093,5085615.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd22ff3ecefd75713bae17b20fc19ce0d7a2f37760989561fb4bc421e34ffdf16,1710339147.0,0x4200000000000000000000000000000000000006,89000000000000000,273.85763124939,5085782.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe0f30b88865f3b696fc0d3dfd643bff902cd1a1deb18f833a20434868fc519ce,1710341069.0,0x4200000000000000000000000000000000000006,340070122904228013,1046.413464238661,5086743.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc13de5cb7cbd721b23a28d4aa57058511b18f9c1b83be9885338f07d10098567,1710342615.0,0x4200000000000000000000000000000000000006,2500000000000000,7.692630091275,5087516.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbbc1a0060eab733f8e4aea60ea12d001ee23fdb44038671e8b6f10f4e02e93ce,1710345831.0,0x4200000000000000000000000000000000000006,3000733967713461,9.233414566377435,5089124.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x832c6a55437916a998f6f9603dce8d07e64bca62b05fd8e500770db18f111a47,1710271067.0,0x4200000000000000000000000000000000000006,18822266891137578,57.91709466910963,5051742.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb27e778208cd70eb1b09ba92719da52bff339268a7d4a63b0a6fb03f462758a3,1710273075.0,0x4200000000000000000000000000000000000006,6409640515053590,19.722797400142657,5052746.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x12c084a5b13651fd111f3eb010c60680598e0ebc82c0de704b86afa67bc0eec9,1710273315.0,0x4200000000000000000000000000000000000006,59400002659288643,182.7768991514636,5052866.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbb6649a3c241b9df3c9a7d6bc24e9563b84cae8548d80747f62a3812fe9aeb28,1710274533.0,0x4200000000000000000000000000000000000006,30004714851281609,92.32606893803792,5053475.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf20a010b32807ab7b77066f9cf991a199d016632136b3e7050ca8f8234ac873c,1710275233.0,0x4200000000000000000000000000000000000006,31184286651310594,95.95567274752686,5053825.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1943f9a69f82211f8ebb7fd78fdfa8bb2eed2662fa860301847d8486562a722e,1710275315.0,0x4200000000000000000000000000000000000006,54452565478177689,167.55337749782078,5053866.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdf1b1d4f34446f19add639916e38808e08dc7f673595d649e5fe64c196485e52,1710275411.0,0x4200000000000000000000000000000000000006,53847483212038600,165.69150787854142,5053914.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa1cef7451998b75a955b7ef0b4a6c965b16c19f37284d189e7ceff2e474b9b62,1710275433.0,0x4200000000000000000000000000000000000006,4000000000000000,12.30820814604,5053925.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x105c788135c9f26c4a4722a39ce79b25bf0bbbf2b1ebc86152bdcb25c2c57333,1710275489.0,0x4200000000000000000000000000000000000006,8511495926594697,26.190315874674784,5053953.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0d644e9962cdeadc2474e9bdc50cf6699b2fe7e24a1f8a6f2affa0ae7dcda14f,1710276057.0,0x4200000000000000000000000000000000000006,10001845701486545,30.776199684617964,5054237.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdef7a6e20fc712ee78a2262b9bec5e2496f6a25a0468372460dbbfcb8ad32a0f,1710276499.0,0x4200000000000000000000000000000000000006,10001790003428647,30.77602829879548,5054458.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcf4b937e42ecaf4efa58af9b3bc8088091657906214123929c0f31849ae30681,1710278845.0,0x4200000000000000000000000000000000000006,75011662420999583,230.81478861453743,5055631.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd905315cc2c72674bb15149ec847bf300981f76082b3c3b654826af2e374d46f,1710280049.0,0x4200000000000000000000000000000000000006,100018746714994317,307.76288826855114,5056233.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x00b14d6b774872e0aeeced2beee081ee4fa1710f0db79a1f9066e1f5a842b69c,1710282165.0,0x4200000000000000000000000000000000000006,2309059251753865,7.105095473031488,5057291.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf7d8c805b8eb4ec6a5a6cdf1971bb1c0e165f23c4fdce9c0402b7f8bc37bcdae,1710282305.0,0x4200000000000000000000000000000000000006,2691835725291856,8.282918600459679,5057361.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x856a930af56ff36be68ad046ed10a986b978d68987013fb3fdf744e9e436b192,1710285915.0,0x4200000000000000000000000000000000000006,4949731076399071,15.230580088810596,5059166.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5bff45a190057007323fb6bdb0597188da8636931359c5773bc9e18e3d5145d0,1710286103.0,0x4200000000000000000000000000000000000006,100000000000000000,307.70520365100003,5059260.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x72c9247aefd5e76aa883c4cfd3074bf589a7df1278bb69ce55c0188d4201cb3f,1710286543.0,0x4200000000000000000000000000000000000006,2950000000000000,9.0773035077045,5059480.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x71b4cb806ba0dd218ec021b1bd2db0d5b92339bbd00529a02165d3ba6c9dda32,1710288935.0,0x4200000000000000000000000000000000000006,69299867712773077,213.239299075462,5060676.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x46a6048f88830637c1fe6382e319c45139ae9613aaaf5fe944843b90008019f2,1710289723.0,0x4200000000000000000000000000000000000006,100020178009272046,307.76729243552325,5061070.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf656e43ff34af1b7d28d25711562336c2760f08dd35f3b150f786875c1defcb0,1710290255.0,0x4200000000000000000000000000000000000006,5855855773523748,18.01877293343009,5061336.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x48fc95173ff8726ee15596b02272f2dea050040944dcb39de8131bb68c94574d,1710290633.0,0x4200000000000000000000000000000000000006,30002323361870480,92.31871020067511,5061525.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x117d611e81abaf0180e760985fcc796ca6990a1bf07c26b99ba2c21d3a974368,1710292293.0,0x4200000000000000000000000000000000000006,7501235219022056300,23081.691107032355,5062355.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc1ba99a6162284d2b89ffad6669f1949b910126d1c02b988ab264b97c3ac51de,1710292813.0,0x4200000000000000000000000000000000000006,1000196113153997,3.0776554868898933,5062615.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa06657b828c6fc8bbff57ea5e36a5a1a60df70407ff98d9a439d198413c8f847,1710293645.0,0x4200000000000000000000000000000000000006,50010579692835009,153.88515609088364,5063031.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x20cce02363cd6f65688ff62b08f3e86384286a89dd2a778a8dcb8395dac06821,1710295085.0,0x4200000000000000000000000000000000000006,660114932750838741,2031.20799815163,5063751.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc4ec82d592622b93ee441c524695bdbf48a605b908ac9eaeeae32ac7be0add13,1710295101.0,0x4200000000000000000000000000000000000006,80000000000000000,246.1641629208,5063759.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcffe7566a5f1178693dc199f0a6c98a960618165ca4ee33f33cc8227cd381cb7,1710295155.0,0x4200000000000000000000000000000000000006,162044452332133677,498.6192120537395,5063786.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x50bfdd348a4c194667a4daf46d591e466e196b11618c696a7fd4b859e6c1a32b,1710296007.0,0x4200000000000000000000000000000000000006,1493857225177875,4.596676416988758,5064212.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7bd02c984a65355486bb48d91ad35b2876fbbf955e0bb4eaae36f8692dc8713e,1710297521.0,0x4200000000000000000000000000000000000006,51288979420064741,157.8188585750297,5064969.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0bb389e26255a64299551155c21695fbfab463683e3430fba18a44098900fe0f,1710297555.0,0x4200000000000000000000000000000000000006,10002029646666630,30.77676569350896,5064986.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2189f8ac60b02e08eb916c549ca71a3d13e33fdd220c276f1d5645916280356b,1710297591.0,0x4200000000000000000000000000000000000006,1480891666224956,4.556780717408189,5065004.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x19d873e1d802fba8968889ac134f95135d0e375904c25ea54b3f46876f339337,1710297593.0,0x4200000000000000000000000000000000000006,10002029727085904,30.776765940963244,5065005.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xda7d009732bfdda8b4d631ed46d0436454314db51912a8c7e00d21dda39f57cf,1710297635.0,0x4200000000000000000000000000000000000006,10002029871885456,30.776766386519,5065026.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf0942c58d587cff585201fa233ba7a4e6f36d12534c42d702f8f2affab905a9a,1710298273.0,0x4200000000000000000000000000000000000006,590000000000000,1.8154607015409,5065345.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9a1b78b34668b8b9ec1c88be5423598af17b2a9e75c99e35c9f8dd4b28228462,1710298623.0,0x4200000000000000000000000000000000000006,5045635497399920,15.52568298276157,5065520.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd1d0ac2721c950054d04a88efb29046cdd694e33f466bcd98c61de56fc0b1c98,1710299299.0,0x4200000000000000000000000000000000000006,100000050222594328,307.7053581885362,5065858.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfb78920abd177deb729e680f12c8b8eb5f3c7bdc467d0d13bf613def85750474,1710300053.0,0x4200000000000000000000000000000000000006,15000538506252039,46.15743755940952,5066235.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5082b9d850288cfec91adaa3bb329a1179d9582cf37baa8e1591bdae63405e8c,1710301177.0,0x4200000000000000000000000000000000000006,6900000000000000,21.231659051919,5066797.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc4b2fdecb7e9fbc8926369262707104d1d13058e7a083c4ba7f79f0fb82a1516,1710301807.0,0x4200000000000000000000000000000000000006,150028092394131285,461.6442472350721,5067112.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc7a689b169df23c9d8824bf17abb88107ab3f00b170b354d21819e890922d8ae,1710302019.0,0x4200000000000000000000000000000000000006,30181240035762,0.0928692461164386,5067218.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x709d4ed307c62f557745350f2405709b5ba5f2a432651a09431d54ea52a5b6a7,1710302033.0,0x4200000000000000000000000000000000000006,990000588222221,3.046283326135283,5067225.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3495c520c962d16e4514e4dbd24eae4d4a40e60a9e206207a27c27c19f29fe5c,1710304095.0,0x4200000000000000000000000000000000000006,1368577900001587,4.211185414322463,5068256.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5d11baa151bd8aac2c669014128c4f12ab0cc10bd57cf72b4f50c4b5c0a46957,1710306945.0,0x4200000000000000000000000000000000000006,200000008593136007,615.4104337435266,5069681.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x823412ba17902ad8302bde2fb4c598e673a0bacf9c8fd7ea2337bbe0680ddb7b,1710227451.0,0x4200000000000000000000000000000000000006,40005146001533670,123.09791597489908,5029934.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x48133fc04883c686988829f1babec106fb04b9e0f534228e4cac6f3d0cbc84f8,1710228729.0,0x4200000000000000000000000000000000000006,4577548930687963,14.085356259397573,5030573.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa014ae1f3fc835882e6b4ae4b2dafd836b159c866a74ca940a7655c2bd075f66,1710229567.0,0x4200000000000000000000000000000000000006,1990313461441243511,6124.298089821045,5030992.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb6a1b5f0903ad4363f91022d2acefa9a45687df4748505934b3bfca5da7ee1a1,1710229885.0,0x4200000000000000000000000000000000000006,2000057806064126297,6154.281945287342,5031151.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4bf357df54e32143aecf761974378c0bcc87465a5ce8fa40ffa2aa0076d5db67,1710230719.0,0x4200000000000000000000000000000000000006,5000000348745765,15.385261255658866,5031568.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x35bb9f0f02234623967bbab66dd0e17a132e6525531607f81d2cc41794b6149e,1710230857.0,0x4200000000000000000000000000000000000006,35031771566438924,107.794584041064,5031637.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x48613d8b6bcc9a494d390a91499fe082a6b7eb8c80ffc377e1189a0fc27aae20,1710230935.0,0x4200000000000000000000000000000000000006,30386298848169038,93.50022275276002,5031676.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x932c02259637cfadfd6d2879e962137e06fc35f29101836b4f5450b297d5c088,1710231013.0,0x4200000000000000000000000000000000000006,32317682715707166,99.44319141565076,5031715.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc9b7416c7cc77a9a1995bc95c1cc661374b912d326eaaa9c149140ffde33e247,1710231095.0,0x4200000000000000000000000000000000000006,30956703387132808,95.25538720101302,5031756.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4b5d181bb419e810a706dd4d23f50882f4ae55c3164e1287cd259a90e702458a,1710231165.0,0x4200000000000000000000000000000000000006,3000489207707523,9.23266142710271,5031791.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x34b4ac0e274bb324f5fd4dd2effda08625a82f2e83079af9a46c0634cbc4dcf1,1710231179.0,0x4200000000000000000000000000000000000006,32101156816231938,98.77692995571334,5031798.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbf1e52e9e9a9c0536cdbc0b8054291648396a5fd6ea351f4d3078397a5360211,1710231205.0,0x4200000000000000000000000000000000000006,3000161864456595,9.231654174885804,5031811.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1e4362cc4eb8667536d7d856cb8f0d8f23327d23209cef6546843632da12c495,1710231285.0,0x4200000000000000000000000000000000000006,33313747791243453,102.50813548482618,5031851.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb101e5962b2a442ee994e27f6d329b0a9260524d90386b803c4bc8246023a131,1710231371.0,0x4200000000000000000000000000000000000006,32877471240282026,101.16568983520877,5031894.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x847af0ce66e298c5c9b02780d268f12cab2aaded50bc5aa5a1f6d0dce0b77a70,1710231419.0,0x4200000000000000000000000000000000000006,32304120322427767,99.40145922579045,5031918.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x45c62e2d8b4d0ae4a7d7560bb1b77334705482c0688a9990b00c941bf1447fe4,1710231495.0,0x4200000000000000000000000000000000000006,33381661411102960,102.71710922712164,5031956.0,WITHDRAW
